Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Saat	O
orang	O
itu	O
jadi	O
sesuatu	O
,	O
usaha	O
itu	O
berakhir	O
.	O

Izinnya	O
habis	O
.	O

Ia	O
tidak	O
mau	O
memperpanjang	O
.	O

Sumur	O
-	O
sumur	O
minyak	O
itu	O
pun	O
terancam	O
telantar	O
.	O

Tohalah	O
yang	O
berinisiatif	O
meneruskan	O
.	O

Ia	O
sudah	O
tahu	O
bagaimana	O
manajemen	O
lama	O
mengelolanya	O
.	O

Toha	O
membentuk	O
perkumpulan	O
masyarakat	O
di	O
desanya	O
.	O

Perkumpulan	O
itulah	O
yang	O
menambang	O
minyak	O
mentah	O
yang	O
ditinggalkan	O
orang	O
itu	O
.	O

Hasilnya	O
Toha	O
kirim	O
ke	O
Pertamina	O
setempat	O
.	O

Boleh	O
dikata	O
Toha	O
adalah	O
pelopor	O
perjuangan	O
melegalkan	O
penambangan	O
sumur	O
minyak	O
lama	O
untuk	O
menggerakkan	O
perekonomian	O
rakyat	O
setempat	O
.	O

Modal	O
awalnya	O
dari	O
29	O
sumur	O
itu	O
,	O
lantas	O
kini	O
berkembang	O
menjadi	O
500	O
sumur	O
lebih	O
.	O

Toha	O
juga	O
berjuang	O
agar	O
daerah	O
mendapat	O
manfaat	O
dari	O
minyak	O
mentah	O
di	O
sana	O
.	O
Karena	O
itu	O
dibentuklah	O
perusahaan	O
daerah	O
kabupaten	O
Muba	O
.	O

Pertamina	O
tentu	O
tidak	O
bisa	O
menerima	O
pasokan	O
minyak	O
mentah	O
dari	O
perorangan	O
maupun	O
perkumpulan	O
.	O

Maka	O
perkumpulan	O
mengirim	O
minyak	O
ke	O
Pertamina	O
lewat	O
bendera	O
Perusda	O
.	O

Dari	O
minyak	O
mentah	O
itu	O
ekonomi	O
Toha	O
membaik	O
.	O

Kekayaannya	O
saat	O
ini	O
sekitar	O
Rp	O
50	O
miliar	O
.	O

Tidak	O
punya	O
utang	O
.	O

Kekayaan	O
Toha	O
masih	O
kalah	O
jauh	O
dari	O
kekayaan	O
Luci	O
,	O
tapi	O
Toha	O
telah	O
jadi	O
tokoh	O
riil	O
yang	O
secara	O
nyata	O
telah	O
membela	O
ekonomi	O
masyarakat	O
.	O

Dan	O
lagi	O
Toha	O
hampir	O
tidak	O
keluar	O
biaya	O
.	O

Ia	O
tidak	O
perlu	O
melalukan	O
serangan	O
fajar	O
.	O

Waktu	O
kampanye	O
pun	O
banyak	O
acara	O
yang	O
disiapkan	O
oleh	O
kelompok	O
masyarakat	O
sendiri	O
.	O

Legalisasi	O
minyak	O
mentah	O
dari	O
sumur	O
tua	O
itu	O
memang	O
menyangkut	O
nasib	O
puluhan	O
ribu	O
rakyat	O
Muba	O
.	O

Mereka	O
merasa	O
semua	O
itu	O
berkat	O
jasa	O
Toha	O
.	O

Toha	O
juga	O
orang	O
yang	O
berjuang	O
untuk	O
keluarga	O
.	O

Ia	O
anak	O
nomor	O
tiga	O
dari	O
sembilan	O
bersaudara	O
.	O

Kakaknya	O
sudah	O
menikah	O
sehingga	O
punya	O
tanggungan	O
keluarga	O
.	O

Enam	O
adiknya	O
harus	O
sekolah	O
.	O

Maka	O
begitu	O
tamat	O
SMP	O
Toha	O
memutuskan	O
untuk	O
bekerja	O
.	O

Apa	O
saja	O
.	O

Termasuk	O
membantu	O
ayah	O
mencari	O
kayu	O
di	O
hutan	O
.	O

Berbulan	O
-	O
bulan	O
kayu	O
itu	O
tidak	O
menghasilkan	O
uang	O
.	O

Harus	O
terkumpul	O
banyak	O
dulu	O
.	O

Lalu	O
dijadikan	O
lanting	O
–	O
diikat	O
-	O
ikat	O
di	O
atas	O
sungai	O
.	O

Lanting	O
itu	O
dihanyutkan	O
di	O
sungai	O
Musi	O
sampai	O
ke	O
Palembang	O
.	O

Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Toha	O
membentuk	O
perkumpulan	O
masyarakat	O
di	O
desanya	O
.	O

Perkumpulan	O
itulah	O
yang	O
menambang	O
minyak	O
mentah	O
yang	O
ditinggalkan	O
orang	O
itu	O
.	O

Hasilnya	O
Toha	O
kirim	O
ke	O
Pertamina	O
setempat	O
.	O

Boleh	O
dikata	O
Toha	O
adalah	O
pelopor	O
perjuangan	O
melegalkan	O
penambangan	O
sumur	O
minyak	O
lama	O
untuk	O
menggerakkan	O
perekonomian	O
rakyat	O
setempat	O
.	O

Modal	O
awalnya	O
dari	O
29	O
sumur	O
itu	O
,	O
lantas	O
kini	O
berkembang	O
menjadi	O
500	O
sumur	O
lebih	O
.	O

Toha	O
juga	O
berjuang	O
agar	O
daerah	O
mendapat	O
manfaat	O
dari	O
minyak	O
mentah	O
di	O
sana	O
.	O
Karena	O
itu	O
dibentuklah	O
perusahaan	O
daerah	O
kabupaten	O
Muba	O
.	O

Pertamina	O
tentu	O
tidak	O
bisa	O
menerima	O
pasokan	O
minyak	O
mentah	O
dari	O
perorangan	O
maupun	O
perkumpulan	O
.	O

Maka	O
perkumpulan	O
mengirim	O
minyak	O
ke	O
Pertamina	O
lewat	O
bendera	O
Perusda	O
.	O

Dari	O
minyak	O
mentah	O
itu	O
ekonomi	O
Toha	O
membaik	O
.	O

Kekayaannya	O
saat	O
ini	O
sekitar	O
Rp	O
50	O
miliar	O
.	O

Tidak	O
punya	O
utang	O
.	O

Kekayaan	O
Toha	O
masih	O
kalah	O
jauh	O
dari	O
kekayaan	O
Luci	O
,	O
tapi	O
Toha	O
telah	O
jadi	O
tokoh	O
riil	O
yang	O
secara	O
nyata	O
telah	O
membela	O
ekonomi	O
masyarakat	O
.	O

Dan	O
lagi	O
Toha	O
hampir	O
tidak	O
keluar	O
biaya	O
.	O

Ia	O
tidak	O
perlu	O
melalukan	O
serangan	O
fajar	O
.	O

Waktu	O
kampanye	O
pun	O
banyak	O
acara	O
yang	O
disiapkan	O
oleh	O
kelompok	O
masyarakat	O
sendiri	O
.	O

Legalisasi	O
minyak	O
mentah	O
dari	O
sumur	O
tua	O
itu	O
memang	O
menyangkut	O
nasib	O
puluhan	O
ribu	O
rakyat	O
Muba	O
.	O

Mereka	O
merasa	O
semua	O
itu	O
berkat	O
jasa	O
Toha	O
.	O

Toha	O
juga	O
orang	O
yang	O
berjuang	O
untuk	O
keluarga	O
.	O

Ia	O
anak	O
nomor	O
tiga	O
dari	O
sembilan	O
bersaudara	O
.	O

Kakaknya	O
sudah	O
menikah	O
sehingga	O
punya	O
tanggungan	O
keluarga	O
.	O

Enam	O
adiknya	O
harus	O
sekolah	O
.	O

Maka	O
begitu	O
tamat	O
SMP	O
Toha	O
memutuskan	O
untuk	O
bekerja	O
.	O

Apa	O
saja	O
.	O

Termasuk	O
membantu	O
ayah	O
mencari	O
kayu	O
di	O
hutan	O
.	O

Berbulan	O
-	O
bulan	O
kayu	O
itu	O
tidak	O
menghasilkan	O
uang	O
.	O

Harus	O
terkumpul	O
banyak	O
dulu	O
.	O

Lalu	O
dijadikan	O
lanting	O
–	O
diikat	O
-	O
ikat	O
di	O
atas	O
sungai	O
.	O

Lanting	O
itu	O
dihanyutkan	O
di	O
sungai	O
Musi	O
sampai	O
ke	O
Palembang	O
.	O

Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Boleh	O
dikata	O
Toha	O
adalah	O
pelopor	O
perjuangan	O
melegalkan	O
penambangan	O
sumur	O
minyak	O
lama	O
untuk	O
menggerakkan	O
perekonomian	O
rakyat	O
setempat	O
.	O

Modal	O
awalnya	O
dari	O
29	O
sumur	O
itu	O
,	O
lantas	O
kini	O
berkembang	O
menjadi	O
500	O
sumur	O
lebih	O
.	O

Toha	O
juga	O
berjuang	O
agar	O
daerah	O
mendapat	O
manfaat	O
dari	O
minyak	O
mentah	O
di	O
sana	O
.	O
Karena	O
itu	O
dibentuklah	O
perusahaan	O
daerah	O
kabupaten	O
Muba	O
.	O

Pertamina	O
tentu	O
tidak	O
bisa	O
menerima	O
pasokan	O
minyak	O
mentah	O
dari	O
perorangan	O
maupun	O
perkumpulan	O
.	O

Maka	O
perkumpulan	O
mengirim	O
minyak	O
ke	O
Pertamina	O
lewat	O
bendera	O
Perusda	O
.	O

Dari	O
minyak	O
mentah	O
itu	O
ekonomi	O
Toha	O
membaik	O
.	O

Kekayaannya	O
saat	O
ini	O
sekitar	O
Rp	O
50	O
miliar	O
.	O

Tidak	O
punya	O
utang	O
.	O

Kekayaan	O
Toha	O
masih	O
kalah	O
jauh	O
dari	O
kekayaan	O
Luci	O
,	O
tapi	O
Toha	O
telah	O
jadi	O
tokoh	O
riil	O
yang	O
secara	O
nyata	O
telah	O
membela	O
ekonomi	O
masyarakat	O
.	O

Dan	O
lagi	O
Toha	O
hampir	O
tidak	O
keluar	O
biaya	O
.	O

Ia	O
tidak	O
perlu	O
melalukan	O
serangan	O
fajar	O
.	O

Waktu	O
kampanye	O
pun	O
banyak	O
acara	O
yang	O
disiapkan	O
oleh	O
kelompok	O
masyarakat	O
sendiri	O
.	O

Legalisasi	O
minyak	O
mentah	O
dari	O
sumur	O
tua	O
itu	O
memang	O
menyangkut	O
nasib	O
puluhan	O
ribu	O
rakyat	O
Muba	O
.	O

Mereka	O
merasa	O
semua	O
itu	O
berkat	O
jasa	O
Toha	O
.	O

Toha	O
juga	O
orang	O
yang	O
berjuang	O
untuk	O
keluarga	O
.	O

Ia	O
anak	O
nomor	O
tiga	O
dari	O
sembilan	O
bersaudara	O
.	O

Kakaknya	O
sudah	O
menikah	O
sehingga	O
punya	O
tanggungan	O
keluarga	O
.	O

Enam	O
adiknya	O
harus	O
sekolah	O
.	O

Maka	O
begitu	O
tamat	O
SMP	O
Toha	O
memutuskan	O
untuk	O
bekerja	O
.	O

Apa	O
saja	O
.	O

Termasuk	O
membantu	O
ayah	O
mencari	O
kayu	O
di	O
hutan	O
.	O

Berbulan	O
-	O
bulan	O
kayu	O
itu	O
tidak	O
menghasilkan	O
uang	O
.	O

Harus	O
terkumpul	O
banyak	O
dulu	O
.	O

Lalu	O
dijadikan	O
lanting	O
–	O
diikat	O
-	O
ikat	O
di	O
atas	O
sungai	O
.	O

Lanting	O
itu	O
dihanyutkan	O
di	O
sungai	O
Musi	O
sampai	O
ke	O
Palembang	O
.	O

Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Modal	O
awalnya	O
dari	O
29	O
sumur	O
itu	O
,	O
lantas	O
kini	O
berkembang	O
menjadi	O
500	O
sumur	O
lebih	O
.	O

Toha	O
juga	O
berjuang	O
agar	O
daerah	O
mendapat	O
manfaat	O
dari	O
minyak	O
mentah	O
di	O
sana	O
.	O
Karena	O
itu	O
dibentuklah	O
perusahaan	O
daerah	O
kabupaten	O
Muba	O
.	O

Pertamina	O
tentu	O
tidak	O
bisa	O
menerima	O
pasokan	O
minyak	O
mentah	O
dari	O
perorangan	O
maupun	O
perkumpulan	O
.	O

Maka	O
perkumpulan	O
mengirim	O
minyak	O
ke	O
Pertamina	O
lewat	O
bendera	O
Perusda	O
.	O

Dari	O
minyak	O
mentah	O
itu	O
ekonomi	O
Toha	O
membaik	O
.	O

Kekayaannya	O
saat	O
ini	O
sekitar	O
Rp	O
50	O
miliar	O
.	O

Tidak	O
punya	O
utang	O
.	O

Kekayaan	O
Toha	O
masih	O
kalah	O
jauh	O
dari	O
kekayaan	O
Luci	O
,	O
tapi	O
Toha	O
telah	O
jadi	O
tokoh	O
riil	O
yang	O
secara	O
nyata	O
telah	O
membela	O
ekonomi	O
masyarakat	O
.	O

Dan	O
lagi	O
Toha	O
hampir	O
tidak	O
keluar	O
biaya	O
.	O

Ia	O
tidak	O
perlu	O
melalukan	O
serangan	O
fajar	O
.	O

Waktu	O
kampanye	O
pun	O
banyak	O
acara	O
yang	O
disiapkan	O
oleh	O
kelompok	O
masyarakat	O
sendiri	O
.	O

Legalisasi	O
minyak	O
mentah	O
dari	O
sumur	O
tua	O
itu	O
memang	O
menyangkut	O
nasib	O
puluhan	O
ribu	O
rakyat	O
Muba	O
.	O

Mereka	O
merasa	O
semua	O
itu	O
berkat	O
jasa	O
Toha	O
.	O

Toha	O
juga	O
orang	O
yang	O
berjuang	O
untuk	O
keluarga	O
.	O

Ia	O
anak	O
nomor	O
tiga	O
dari	O
sembilan	O
bersaudara	O
.	O

Kakaknya	O
sudah	O
menikah	O
sehingga	O
punya	O
tanggungan	O
keluarga	O
.	O

Enam	O
adiknya	O
harus	O
sekolah	O
.	O

Maka	O
begitu	O
tamat	O
SMP	O
Toha	O
memutuskan	O
untuk	O
bekerja	O
.	O

Apa	O
saja	O
.	O

Termasuk	O
membantu	O
ayah	O
mencari	O
kayu	O
di	O
hutan	O
.	O

Berbulan	O
-	O
bulan	O
kayu	O
itu	O
tidak	O
menghasilkan	O
uang	O
.	O

Harus	O
terkumpul	O
banyak	O
dulu	O
.	O

Lalu	O
dijadikan	O
lanting	O
–	O
diikat	O
-	O
ikat	O
di	O
atas	O
sungai	O
.	O

Lanting	O
itu	O
dihanyutkan	O
di	O
sungai	O
Musi	O
sampai	O
ke	O
Palembang	O
.	O

Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Toha	O
juga	O
berjuang	O
agar	O
daerah	O
mendapat	O
manfaat	O
dari	O
minyak	O
mentah	O
di	O
sana	O
.	O
Karena	O
itu	O
dibentuklah	O
perusahaan	O
daerah	O
kabupaten	O
Muba	O
.	O

Pertamina	O
tentu	O
tidak	O
bisa	O
menerima	O
pasokan	O
minyak	O
mentah	O
dari	O
perorangan	O
maupun	O
perkumpulan	O
.	O

Maka	O
perkumpulan	O
mengirim	O
minyak	O
ke	O
Pertamina	O
lewat	O
bendera	O
Perusda	O
.	O

Dari	O
minyak	O
mentah	O
itu	O
ekonomi	O
Toha	O
membaik	O
.	O

Kekayaannya	O
saat	O
ini	O
sekitar	O
Rp	O
50	O
miliar	O
.	O

Tidak	O
punya	O
utang	O
.	O

Kekayaan	O
Toha	O
masih	O
kalah	O
jauh	O
dari	O
kekayaan	O
Luci	O
,	O
tapi	O
Toha	O
telah	O
jadi	O
tokoh	O
riil	O
yang	O
secara	O
nyata	O
telah	O
membela	O
ekonomi	O
masyarakat	O
.	O

Dan	O
lagi	O
Toha	O
hampir	O
tidak	O
keluar	O
biaya	O
.	O

Ia	O
tidak	O
perlu	O
melalukan	O
serangan	O
fajar	O
.	O

Waktu	O
kampanye	O
pun	O
banyak	O
acara	O
yang	O
disiapkan	O
oleh	O
kelompok	O
masyarakat	O
sendiri	O
.	O

Legalisasi	O
minyak	O
mentah	O
dari	O
sumur	O
tua	O
itu	O
memang	O
menyangkut	O
nasib	O
puluhan	O
ribu	O
rakyat	O
Muba	O
.	O

Mereka	O
merasa	O
semua	O
itu	O
berkat	O
jasa	O
Toha	O
.	O

Toha	O
juga	O
orang	O
yang	O
berjuang	O
untuk	O
keluarga	O
.	O

Ia	O
anak	O
nomor	O
tiga	O
dari	O
sembilan	O
bersaudara	O
.	O

Kakaknya	O
sudah	O
menikah	O
sehingga	O
punya	O
tanggungan	O
keluarga	O
.	O

Enam	O
adiknya	O
harus	O
sekolah	O
.	O

Maka	O
begitu	O
tamat	O
SMP	O
Toha	O
memutuskan	O
untuk	O
bekerja	O
.	O

Apa	O
saja	O
.	O

Termasuk	O
membantu	O
ayah	O
mencari	O
kayu	O
di	O
hutan	O
.	O

Berbulan	O
-	O
bulan	O
kayu	O
itu	O
tidak	O
menghasilkan	O
uang	O
.	O

Harus	O
terkumpul	O
banyak	O
dulu	O
.	O

Lalu	O
dijadikan	O
lanting	O
–	O
diikat	O
-	O
ikat	O
di	O
atas	O
sungai	O
.	O

Lanting	O
itu	O
dihanyutkan	O
di	O
sungai	O
Musi	O
sampai	O
ke	O
Palembang	O
.	O

Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Pertamina	O
tentu	O
tidak	O
bisa	O
menerima	O
pasokan	O
minyak	O
mentah	O
dari	O
perorangan	O
maupun	O
perkumpulan	O
.	O

Maka	O
perkumpulan	O
mengirim	O
minyak	O
ke	O
Pertamina	O
lewat	O
bendera	O
Perusda	O
.	O

Dari	O
minyak	O
mentah	O
itu	O
ekonomi	O
Toha	O
membaik	O
.	O

Kekayaannya	O
saat	O
ini	O
sekitar	O
Rp	O
50	O
miliar	O
.	O

Tidak	O
punya	O
utang	O
.	O

Kekayaan	O
Toha	O
masih	O
kalah	O
jauh	O
dari	O
kekayaan	O
Luci	O
,	O
tapi	O
Toha	O
telah	O
jadi	O
tokoh	O
riil	O
yang	O
secara	O
nyata	O
telah	O
membela	O
ekonomi	O
masyarakat	O
.	O

Dan	O
lagi	O
Toha	O
hampir	O
tidak	O
keluar	O
biaya	O
.	O

Ia	O
tidak	O
perlu	O
melalukan	O
serangan	O
fajar	O
.	O

Waktu	O
kampanye	O
pun	O
banyak	O
acara	O
yang	O
disiapkan	O
oleh	O
kelompok	O
masyarakat	O
sendiri	O
.	O

Legalisasi	O
minyak	O
mentah	O
dari	O
sumur	O
tua	O
itu	O
memang	O
menyangkut	O
nasib	O
puluhan	O
ribu	O
rakyat	O
Muba	O
.	O

Mereka	O
merasa	O
semua	O
itu	O
berkat	O
jasa	O
Toha	O
.	O

Toha	O
juga	O
orang	O
yang	O
berjuang	O
untuk	O
keluarga	O
.	O

Ia	O
anak	O
nomor	O
tiga	O
dari	O
sembilan	O
bersaudara	O
.	O

Kakaknya	O
sudah	O
menikah	O
sehingga	O
punya	O
tanggungan	O
keluarga	O
.	O

Enam	O
adiknya	O
harus	O
sekolah	O
.	O

Maka	O
begitu	O
tamat	O
SMP	O
Toha	O
memutuskan	O
untuk	O
bekerja	O
.	O

Apa	O
saja	O
.	O

Termasuk	O
membantu	O
ayah	O
mencari	O
kayu	O
di	O
hutan	O
.	O

Berbulan	O
-	O
bulan	O
kayu	O
itu	O
tidak	O
menghasilkan	O
uang	O
.	O

Harus	O
terkumpul	O
banyak	O
dulu	O
.	O

Lalu	O
dijadikan	O
lanting	O
–	O
diikat	O
-	O
ikat	O
di	O
atas	O
sungai	O
.	O

Lanting	O
itu	O
dihanyutkan	O
di	O
sungai	O
Musi	O
sampai	O
ke	O
Palembang	O
.	O

Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
