tonggak	O
penting	O
dalam	O
perjalanan	O
demokrasi	O
Indonesia	O
,	O
tidak	O
hanya	O
karena	O
skala	O
pelaksanaannya	O
yang	O
masif	O
,	O
tetapi	O
juga	O
karena	O
besarnya	O
anggaran	O
yang	O
terlibat	O
.	O

Berdasarkan	O
data	O
Kementerian	O
Keuangan	O
RI	O
,	O
total	O
anggaran	O
yang	O
disiapkan	O
untuk	O
Pilkada	O
Serentak	O
2024	O
mencapai	O
Rp37	O
,	O
52	O
triliun	O
,	O
yang	O
seluruhnya	O
bersumber	O
dari	O
anggaran	O
pemerintah	O
.	O

Anggaran	O
tersebut	O
dialokasikan	O
untuk	O
mendukung	O
berbagai	O
aspek	O
penyelenggaraan	O
Pilkada	O
,	O
termasuk	O
operasional	O
Komisi	O
Pemilihan	O
Umum	O
(	O
KPU	O
)	O
dan	O
Badan	O
Pengawas	O
Pemilu	O
(	O
Bawaslu	O
)	O
.	O

Biaya	O
yang	O
harus	O
disediakan	O
oleh	O
APBD	O
untuk	O
pelaksanaan	O
Pilkada	O
bervariasi	O
di	O
setiap	O
wilayah	O
,	O
dengan	O
kisaran	O
antara	O
Rp30	O
miliar	O
hingga	O
Rp100	O
miliar	O
.	O

Selain	O
itu	O
,	O
para	O
calon	O
kepala	O
daerah	O
pun	O
menghadapi	O
pengeluaran	O
yang	O
signifikan	O
.	O

Meskipun	O
tidak	O
ada	O
data	O
resmi	O
yang	O
merinci	O
besaran	O
biaya	O
kampanye	O
per	O
calon	O
,	O
diperkirakan	O
setiap	O
calon	O
mengeluarkan	O
antara	O
Rp10	O
miliar	O
hingga	O
Rp30	O
miliar	O
untuk	O
keperluan	O
kampanye	O
dan	O
operasional	O
lainnya	O
.	O

Hal	O
ini	O
menunjukkan	O
bahwa	O
betapa	O
tingginya	O
biaya	O
yang	O
harus	O
dikeluarkan	O
dalam	O
proses	O
demokrasi	O
.	O

Lantas	O
,	O
besarnya	O
biaya	O
yang	O
terlibat	O
dalam	O
Pilkada	O
menimbulkan	O
pertanyaan	O
terkait	O
efektivitas	O
dan	O
efisiensi	O
proses	O
demokrasi	O
tersebut	O
.	O

Anggaran	O
yang	O
besar	O
seharusnya	O
sebanding	O
dengan	O
kualitas	O
pemimpin	O
yang	O
dihasilkan	O
.	O

Proses	O
pemilihan	O
yang	O
demokratis	O
dan	O
berkualitas	O
menjadi	O
krusial	O
untuk	O
memastikan	O
terpilihnya	O
pemimpin	O
yang	O
kompeten	O
dan	O
berintegritas	O
.	O

Demi	O
mencapai	O
tujuan	O
tersebut	O
,	O
diperlukan	O
upaya	O
bersama	O
dari	O
berbagai	O
pihak	O
,	O
termasuk	O
pemerintah	O
,	O
penyelenggara	O
pemilu	O
,	O
partai	O
politik	O
,	O
dan	O
masyarakat	O
.	O

Pemerintah	O
perlu	O
memastikan	O
regulasi	O
yang	O
ketat	O
untuk	O
mencegah	O
praktik	O
politik	O
uang	O
dan	O
korupsi	O
.	O

Penyelenggara	O
pemilu	O
harus	O
menjamin	O
transparansi	O
dan	O
akuntabilitas	O
dalam	O
setiap	O
tahapan	O
Pilkada	O
.	O

Partai	O
politik	O
diharapkan	O
mengusung	O
calon	O
-	O
calon	O
yang	O
berkualitas	O
dan	O
berkomitmen	O
pada	O
kepentingan	O
rakyat	O
.	O

Sementara	O
itu	O
,	O
masyarakat	O
sebagai	O
pemilih	O
harus	O
cerdas	O
dan	O
kritis	O
dalam	O
menentukan	O
pilihannya	O
.	O

Artinya	O
,	O
biaya	O
dapat	O
dianggap	O
sebagai	O
investasi	O
untuk	O
masa	O
depan	O
daerah	O
dan	O
negara	O
meskipun	O
biaya	O
demokrasi	O
dalam	O
Pilkada	O
cukup	O
tinggi	O
.	O

Pasalnya	O
,	O
investasi	O
tersebut	O
hanya	O
akan	O
memberikan	O
hasil	O
yang	O
optimal	O
jika	O
proses	O
Pilkada	O
berjalan	O
dengan	O
jujur	O
,	O
adil	O
,	O
dan	O
transparan	O
,	O
serta	O
menghasilkan	O
pemimpin	O
yang	O
benar	O
-	O
benar	O
mampu	O
membawa	O
perubahan	O
positif	O
bagi	O
daerahnya	O
.	O

Tantangan	O
Korupsi	O
dalam	O
PembangunanTatkala	O
menghadapi	O
ketidakpastian	O
politik	O
dan	O
ekonomi	O
global	O
yang	O
semakin	O
meningkat	O
,	O
penguatan	O
ekonomi	O
domestik	O
menjadi	O
prioritas	O
utama	O
bagi	O
Indonesia	O
.	O

Kini	O
,	O
tekanan	O
fiskal	O
yang	O
dihadapi	O
pemerintah	O
pun	O
semakin	O
kuat	O
akibat	O
penerimaan	O
negara	O
yang	O
tertekan	O
oleh	O
fluktuasi	O
ekonomi	O
global	O
.	O

Kondisi	O
tersebut	O
menuntut	O
kebijakan	O
fiskal	O
yang	O
lebih	O
efektif	O
dan	O
efisien	O
untuk	O
menjaga	O
stabilitas	O
ekonomi	O
nasional	U-ROLE
.	O

Presiden	O
Prabowo	B-PERSON
Subianto	L-PERSON
,	O
yang	O
dilantik	O
pada	O
20	O
Oktober	O
2024	O
,	O
pun	O
menegaskan	O
komitmennya	O
untuk	O
memberantas	O
korupsi	O
tanpa	O
kompromi	O
.	O

Dalam	O
pidato	O
perdananya	O
,	O
Beliau	U-PERSONCOREF
menyatakan	U-CUE
bahwa	O
korupsi	B-STATEMENT
membahayakan	I-STATEMENT
negara	I-STATEMENT
dan	I-STATEMENT
masa	I-STATEMENT
depan	I-STATEMENT
generasi	I-STATEMENT
mendatang	L-STATEMENT
.	O

Artinya	O
,	O
komitmen	O
tersebut	O
menjadi	O
landasan	O
dalam	O
upaya	O
memperkuat	O
integritas	O
pemerintahan	O
dan	O
memastikan	O
anggaran	O
negara	O
digunakan	O
secara	O
optimal	O
untuk	O
pembangunan	O
.	O

Salah	O
satu	O
perhatian	O
utama	O
adalah	O
besarnya	O
biaya	O
yang	O
dikeluarkan	O
dalam	O
pelaksanaan	O
Pilkada	O
.	O

Total	O
biaya	O
yang	O
besar	O
tersebut	O
menimbulkan	O
kekhawatiran	O
terhadap	O
potensi	O
terjadinya	O
praktik	O
korupsi	O
,	O
di	O
mana	O
para	O
calon	O
berusaha	O
mengembalikan	O
modal	O
kampanye	O
melalui	O
anggaran	O
daerah	O
setelah	O
terpilih	O
.	O

Data	O
terbaru	O
menunjukkan	O
bahwa	O
praktik	O
korupsi	O
di	O
pemerintah	O
daerah	O
Indonesia	O
mengalami	O
peningkatan	O
signifikan	O
.	O

Sepanjang	O
tahun	O
2023	O
,	O
Indonesia	O
Corruption	O
Watch	O
(	O
ICW	O
)	O
mencatat	O
791	O
kasus	O
korupsi	O
dengan	O
1	O
.	O
695	O
tersangka	O
,	O
meningkat	O
dari	O
579	O
kasus	O
dan	O
1	O
.	O
396	O
tersangka	O
pada	O
tahun	O
2022	O
.	O

Komisi	O
Pemberantasan	O
Korupsi	O
(	O
KPK	O
)	O
juga	O
melaporkan	O
bahwa	O
hingga	O
September	O
2023	O
,	O
terdapat	O
1	O
.	O
462	O
perkara	O
korupsi	O
di	O
daerah	O
,	O
dengan	O
mayoritas	O
kasus	O
berupa	O
suap	O
dan	O
gratifikasi	O
sebanyak	O
958	O
kasus	O
.	O

Kasus	O
-	O
kasus	O
ini	O
tidak	O
hanya	O
merugikan	O
keuangan	O
negara	O
tetapi	O
juga	O
menghambat	O
pembangunan	O
dan	O
pelayanan	O
publik	O
di	O
tingkat	O
daerah	O
.	O

Praktik	O
korupsi	O
di	O
pemerintah	O
daerah	O
memberikan	O
dampak	O
yang	O
signifikan	O
terhadap	O
berbagai	O
aspek	O
pembangunan	O
dan	O
pelayanan	O
publik	O
.	O

Korupsi	O
mutlak	O
menyebabkan	O
kebocoran	O
anggaran	O
yang	O
seharusnya	O
dialokasikan	O
untuk	O
program	O
pembangunan	O
infrastruktur	O
,	O
pendidikan	O
,	O
kesehatan	O
,	O
dan	O
kesejahteraan	O
masyarakat	O
.	O

Akibatnya	O
,	O
kualitas	O
layanan	O
publik	O
menurun	O
serta	O
kebutuhan	O
dasar	O
masyarakat	O
,	O
terutama	O
di	O
daerah	O
terpencil	O
,	O
sering	O
kali	O
tidak	O
terpenuhi	O
.	O

Selain	O
itu	O
,	O
korupsi	O
juga	O
menciptakan	O
ketimpangan	O
dalam	O
distribusi	O
sumber	O
daya	O
,	O
memperparah	O
ketidakadilan	O
sosial	O
,	O
dan	O
memperlambat	O
pertumbuhan	O
ekonomi	O
daerah	O
.	O

Di	O
sisi	O
lain	O
,	O
maraknya	O
korupsi	O
di	O
tingkat	O
daerah	O
juga	O
mencederai	O
kepercayaan	O
masyarakat	O
terhadap	O
pemerintah	O
.	O

Ketidakpercayaan	O
ini	O
dapat	O
memicu	O
apatisme	O
politik	O
,	O
di	O
mana	O
masyarakat	O
kehilangan	O
minat	O
untuk	O
berpartisipasi	O
dalam	O
proses	O
demokrasi	O
,	O
termasuk	O
Pilkada	O
.	O

Hal	O
ini	O
berdampak	O
pada	O
legitimasi	O
para	O
pemimpin	O
yang	O
terpilih	O
dan	O
menciptakan	O
siklus	O
ketidakmampuan	O
pemerintahan	O
untuk	O
memenuhi	O
harapan	O
rakyat	O
.	O

Korupsi	O
juga	O
memberikan	O
sinyal	O
negatif	O
kepada	O
investor	O
,	O
mengurangi	O
daya	O
tarik	O
daerah	O
sebagai	O
tujuan	O
investasi	O
,	O
yang	O
pada	O
akhirnya	O
menghambat	O
potensi	O
peningkatan	O
lapangan	O
kerja	O
dan	O
pendapatan	O
daerah	O
.	O

Presiden	O
Prabowo	U-PERSONCOREF
menekankan	U-CUE
pentingnya	B-STATEMENT
mencegah	I-STATEMENT
praktik	I-STATEMENT
tersebut	L-STATEMENT
.	O

Beliau	U-PERSONCOREF
menegaskan	U-CUE
bahwa	O
anggaran	B-STATEMENT
negara	I-STATEMENT
adalah	I-STATEMENT
milik	I-STATEMENT
rakyat	I-STATEMENT
dan	I-STATEMENT
harus	I-STATEMENT
digunakan	I-STATEMENT
sepenuhnya	I-STATEMENT
untuk	I-STATEMENT
kepentingan	I-STATEMENT
publik	I-STATEMENT
,	I-STATEMENT
bukan	I-STATEMENT
untuk	I-STATEMENT
kepentingan	I-STATEMENT
pribadi	I-STATEMENT
atau	I-STATEMENT
kelompok	I-STATEMENT
tertentu	L-STATEMENT
.	O

Pemerintah	O
berkomitmen	O
untuk	O
memperketat	O
pengawasan	O
penggunaan	O
anggaran	O
dan	O
memastikan	O
transparansi	O
dalam	O
setiap	O
proses	O
pengadaan	O
dan	O
alokasi	O
dana	O
.	O

Demi	O
menghadapi	O
tantangan	O
korupsi	O
di	O
Indonesia	O
,	O
pemerintah	O
merencanakan	O
digitalisasi	O
sistem	O
pemerintahan	O
dan	O
penguatan	O
penegakan	O
hukum	O
.	O

Digitalisasi	O
diharapkan	O
dapat	O
mengurangi	O
peluang	O
korupsi	O
dengan	O
meningkatkan	O
transparansi	O
dan	O
akuntabilitas	O
.	O

Sementara	O
itu	O
,	O
penegakan	O
hukum	O
yang	O
tegas	O
akan	O
memberikan	O
efek	O
jera	O
bagi	O
pelaku	O
korupsi	O
dan	O
mencegah	O
terjadinya	O
penyalahgunaan	O
anggaran	O
.	O

Melalui	O
langkah	O
-	O
langkah	O
tersebut	O
,	O
diharapkan	O
Indonesia	O
dapat	O
memperkuat	O
ekonomi	O
domestik	O
di	O
tengah	O
ketidakpastian	O
global	O
dan	O
memastikan	O
bahwa	O
setiap	O
rupiah	O
dari	O
anggaran	O
negara	O
digunakan	O
untuk	O
kesejahteraan	O
rakyat	O
.	O

Pemberantasan	O
korupsi	O
menjadi	O
kunci	O
dalam	O
mencapai	O
tujuan	O
tersebut	O
,	O
sehingga	O
pembangunan	O
dapat	O
berjalan	O
efektif	O
dan	O
efisien	O
tanpa	O
hambatan	O
dari	O
praktik	O
koruptif	O
.	O

Menanti	O
Profesionalisme	O
BirokrasiBirokrasi	O
yang	O
profesional	O
memainkan	O
peran	O
sentral	O
dalam	O
menghubungkan	O
visi	O
dan	O
janji	O
politik	O
dengan	O
implementasi	O
nyata	O
melalui	O
bahasa	O
teknokratis	O
dan	O
anggaran	O
.	O

Para	O
pemimpin	O
politik	O
kerap	O
menawarkan	O
janji	O
besar	O
kepada	O
masyarakat	O
,	O
namun	O
tanpa	O
dukungan	O
birokrasi	O
yang	O
kompeten	O
,	O
janji	O
tersebut	O
sulit	O
direalisasikan	O
.	O

Birokrasi	O
menjadi	O
jembatan	O
penting	O
dalam	O
menerjemahkan	O
program	O
-	O
program	O
politik	O
menjadi	O
kebijakan	O
berbasis	O
data	O
dan	O
anggaran	O
yang	O
terukur	O
.	O

Keahlian	O
teknis	O
serta	O
pemahaman	O
mendalam	O
birokrasi	O
tentang	O
mekanisme	O
pengelolaan	O
sumber	O
daya	O
negara	O
sangat	O
menentukan	O
keberhasilan	O
pelaksanaan	O
program	O
tersebut	O
.	O

Di	O
samping	O
itu	O
,	O
birokrasi	O
tak	O
hanya	O
dituntut	O
untuk	O
profesional	O
,	O
tetapi	O
juga	O
harus	O
memiliki	O
integritas	O
tinggi	O
.	O

Profesionalisme	O
tanpa	O
kejujuran	O
dapat	O
berujung	O
pada	O
penyalahgunaan	O
wewenang	O
,	O
yang	O
justru	O
menghambat	O
efektivitas	O
program	O
pemerintah	O
.	O

Birokrasi	O
yang	O
jujur	O
memastikan	O
bahwa	O
setiap	O
rupiah	O
dari	O
anggaran	O
digunakan	O
untuk	O
kepentingan	O
masyarakat	O
,	O
bukan	O
untuk	O
kepentingan	O
pribadi	O
atau	O
golongan	O
.	O

Pun	O
,	O
kemampuan	O
birokrasi	O
dalam	O
mengadaptasi	O
teknologi	O
dan	O
inovasi	O
juga	O
penting	O
untuk	O
menjawab	O
tantangan	O
modern	O
,	O
termasuk	O
pengelolaan	O
anggaran	O
yang	O
transparan	O
dan	O
akuntabel	O
.	O

Perbaikan	O
birokrasi	O
dapat	O
dimulai	O
dari	O
rekrutmen	O
yang	O
berbasis	O
meritokrasi	O
,	O
pelatihan	O
berkelanjutan	O
,	O
serta	O
penerapan	O
sistem	O
evaluasi	O
yang	O
objektif	O
.	O

Birokrasi	O
yang	O
profesional	O
,	O
jujur	O
,	O
dan	O
berkemampuan	O
adalah	O
kunci	O
pemerintah	O
untuk	O
memiliki	O
fondasi	O
kuat	O
dalam	O
mewujudkan	O
program	O
-	O
program	O
strategis	O
yang	O
menjawab	O
kebutuhan	O
masyarakat	O
.	O

Selain	O
itu	O
,	O
birokrasi	O
yang	O
responsif	O
dan	O
mampu	O
beradaptasi	O
dengan	O
perubahan	O
juga	O
sangat	O
diperlukan	O
untuk	O
dapat	O
meningkatkan	O
kepercayaan	O
masyarakat	O
terhadap	O
pemerintah	O
,	O
memperkuat	O
dukungan	O
terhadap	O
kepemimpinan	O
yang	O
ada	O
,	O
serta	O
mendorong	O
percepatan	O
proses	O
pembangunan	O
di	O
tingkat	O
nasional	O
.	O

Semoga	O
.	O

(	O
abd	O
)	O
KLIK	O
PENDIDIKAN	O
-	O
Menteri	B-ROLE
Pendidikan	I-ROLE
Dasar	I-ROLE
dan	I-ROLE
Menengah	I-ROLE
(	I-ROLE
Mendikdasmen	I-ROLE
)	L-ROLE
,	O
Abdul	B-PERSON
Mu	L-PERSON
'	O
ti	O
,	O
telah	O
resmi	O
menetapkan	O
kenaikan	O
gaji	O
bagi	O
guru	O
ASN	O
pada	O
tahun	O
2025	O
.	O

Pasalnya	O
,	O
kenaikan	O
gaji	O
bagi	O
para	O
guru	O
ASN	O
ini	O
tidak	O
seperti	O
biasanya	O
.	O

Dalam	O
pidatonya	O
pada	O
puncak	O
peringatan	O
Hari	O
Guru	O
Nasional	O
(	O
HGN	O
)	O
2024	O
,	O
Abdul	B-PERSONCOREF
Mu	L-PERSONCOREF
'	O
ti	O
menyampaikan	U-CUE
bahwa	O
akan	B-STATEMENT
ada	I-STATEMENT
kenaikan	I-STATEMENT
satu	I-STATEMENT
kali	I-STATEMENT
gaji	I-STATEMENT
pokok	I-STATEMENT
bagi	I-STATEMENT
guru	I-STATEMENT
ASN	L-STATEMENT
.	O

"	O
Dalam	O
acara	O
tersebut	O
,	O
nanti	O
akan	O
disampaikan	O
peningkatan	O
kesejahteraan	O
guru	O
.	O

Non	O
-	O
ASN	O
sebesar	O
Rp2	O
juta	O
dan	O
peningkatan	O
gaji	O
ASN	O
guru	O
sebesar	O
satu	O
kali	O
gaji	O
pokok	O
yang	O
mereka	O
miliki	O
,	O
"	O
jelas	O
Abdul	O
Mu	O
'	O
ti	O
.	O
Dengan	O
demikian	O
,	O
guru	O
ASN	O
akan	O
menerima	O
kenaikan	O
gaji	O
sebesar	O
100	O
%	O
pada	O
tahun	O
2025	O
.	O

Ini	O
menjadi	O
kenaikan	O
gaji	O
tertinggi	O
dalam	O
sejarahnya	O
.	O

Sebagai	O
perbandingan	O
,	O
kenaikan	O
gaji	O
tertinggi	O
sebelumnya	O
hanya	O
sebesar	O
12	O
%	O
.	O
Sedangkan	O
pada	O
2024	O
,	O
guru	O
ASN	O
hanya	O
mendapatkan	O
kenaikan	O
sebesar	O
8	O
%	O
.	O
Langkah	O
ini	O
diambil	O
sebagai	O
bagian	O
dari	O
komitmen	O
Mendikdasmen	O
untuk	O
meningkatkan	O
kesejahteraan	O
guru	O
ASN	O
.	O

Selain	O
itu	O
juga	O
diharapkan	O
berdampak	O
positif	O
pada	O
peningkatan	O
kualitas	O
pendidikan	O
di	O
Indonesia	O
.	O

Semoga	O
kenaikan	O
gaji	O
ini	O
menjadi	O
motivasi	O
bagi	O
guru	O
ASN	O
untuk	O
terus	O
memberikan	O
yang	O
terbaik	O
dalam	O
mendidik	O
generasi	O
penerus	O
bangsa	O
.	O

Salam	O
pendidikan	O
!	O

*	O
*	O
*	O
RADARDEPOK	O
.	O

COM	O
–	O
Gerakan	O
Pemuda	O
(	O
GP	O
)	O
Ansor	O
Depok	O
mengapresiasi	O
momentum	O
puncak	O
Hari	B-EVENT
Guru	I-EVENT
Nasional	I-EVENT
(	I-EVENT
HGN	I-EVENT
)	I-EVENT
2024	L-EVENT
,	O
yang	O
disambut	O
dengan	O
tangis	O
bahagia	O
para	O
guru	O
atas	O
realisasi	O
janji	O
kampanye	O
Pilpres	O
2024	O
oleh	O
Presiden	U-ROLE
Prabowo	B-PERSON
Subianto	L-PERSON
,	O
saat	O
setelah	O
mengumumkan	O
kenaikan	O
kesejahteraan	O
bagi	O
para	O
guru	O
berstatus	O
ASN	O
dan	O
non	O
ASN	O
se	O
-	O
Indonesia	O
,	O
akhir	O
pekan	O
kemarin	O
.	O

Ketua	U-ROLE
GP	B-AFFILIATION
Ansor	I-AFFILIATION
Kota	I-AFFILIATION
Depok	L-AFFILIATION
,	O
HM	O
Kahfi	U-PERSON
menilai	U-CUE
,	O
dari	B-STATEMENT
info	I-STATEMENT
yang	I-STATEMENT
bertebaran	I-STATEMENT
di	I-STATEMENT
lini	I-STATEMENT
masa	I-STATEMENT
,	I-STATEMENT
Pemerintah	I-STATEMENT
juga	I-STATEMENT
telah	I-STATEMENT
menyiapkan	I-STATEMENT
anggaran	I-STATEMENT
sebesar	I-STATEMENT
Rp81	I-STATEMENT
,	I-STATEMENT
6	I-STATEMENT
triliun	I-STATEMENT
untuk	I-STATEMENT
mendukung	I-STATEMENT
kenaikan	I-STATEMENT
gaji	I-STATEMENT
guru	I-STATEMENT
ASN	I-STATEMENT
dan	I-STATEMENT
non	I-STATEMENT
ASN	I-STATEMENT
pada	I-STATEMENT
2025	L-STATEMENT
.	O

Anggaran	O
ini	O
meningkat	O
sebesar	O
Rp16	O
,	O
7	O
triliun	O
,	O
jika	O
dibandingkan	O
tahun	O
sebelumnya	O
.	O

Meski	O
informasi	O
tersebut	O
masih	O
simpang	O
siur	O
kepastiannya	O
,	O
bagi	O
guru	O
ASN	O
maupun	O
non	O
ASN	O
atau	O
honorer	O
,	O
informasi	O
di	O
hari	O
guru	O
tersebut	O
setidaknya	O
memenuhi	O
harapan	O
dan	O
semangat	O
para	O
Guru	O
Indonesia	O
untuk	O
terus	O
sejahtera	O
dan	O
berdaya	O
.	O

"	O
Informasi	O
yang	O
saya	O
peroleh	O
dari	O
sharing	O
dengan	O
kader	O
-	O
kader	O
GP	O
Ansor	O
dan	O
Banser	O
yang	O
selama	O
ini	O
berjuang	O
di	O
garda	O
terdepan	O
sebagai	O
pendidik	O
,	O
guru	O
,	O
yang	O
sekaligus	O
merangkap	O
ustad	O
,	O
guru	O
ngaji	O
,	O
informasi	O
kenaikan	O
kesejahteraan	O
guru	O
ini	O
disambut	O
dengan	O
baik	O
,	O
dan	O
tentu	O
diapresiasi	O
di	O
awal	O
-	O
awal	O
periode	O
kepemimpinan	O
Presiden	O
Prabowo	O
"	O
jelas	O
Kahfi	O
,	O
Minggu	B-DATETIME
(	I-DATETIME
1	I-DATETIME
/	I-DATETIME
12	I-DATETIME
)	L-DATETIME
.	O

Menurut	U-CUECOREF
Prabowo	U-PERSONCOREF
,	O
lanjut	O
Kahfi	O
,	O
pada	B-STATEMENT
tahun	I-STATEMENT
2025	I-STATEMENT
terdapat	I-STATEMENT
1	I-STATEMENT
.	I-STATEMENT
932	I-STATEMENT
.	I-STATEMENT

666	I-STATEMENT
guru	I-STATEMENT
yang	I-STATEMENT
bersertifikat	I-STATEMENT
pendidik	I-STATEMENT
atau	I-STATEMENT
sebesar	I-STATEMENT
64	I-STATEMENT
,	O
4	O
persen	L-STATEMENT
.	O

Dan	O
terdapat	O
peningkatan	O
sebanyak	O
620	O
guru	O
bersertifikat	O
dibanding	O
tahun	O
2024	O
.	O

"	O
Untuk	O
guru	O
ASN	O
,	O
akan	O
mendapatkan	O
kenaikan	O
sebesar	O
satu	O
kali	O
gaji	O
pokok	O
.	O

Sementara	O
,	O
untuk	O
guru	O
non	O
ASN	O
akan	O
mendapatkan	O
kenaikan	O
tunjangan	O
profesi	O
menjadi	O
Rp2	O
juta	O
rupiah	O
per	O
bulan	O
,	O
"	O
sambung	O
Kahfi	O
.	O

Kebijakan	O
dengan	O
meningkatkan	O
anggaran	O
kesejahteraan	O
guru	O
yang	O
berstatus	O
ASN	O
dan	O
PPPK	O
serta	O
guru	O
non	O
ASN	O
menjadi	O
Rp81	O
,	O
6	O
triliun	O
,	O
naik	O
Rp16	O
,	O
7	O
triliun	O
.	O

Sebagaimana	O
informasi	O
yang	O
beredar	O
pada	O
tahun	O
2025	O
terdapat	O
1	O
.	O
932	O
.	O

666	O
guru	O
,	O
yang	O
bersertifikat	O
pendidik	O
atau	O
sebesar	O
64	O
,	O
4	O
persen	O
.	O

Dan	O
terdapat	O
peningkatan	O
sebanyak	O
620	O
guru	O
bersertifikat	O
dibanding	O
tahun	O
2024	O
.	O

Lebih	O
lanjut	O
,	O
Kahfi	U-PERSONCOREF
menilai	U-CUE
,	O
langkah	B-STATEMENT
Prabowo	I-STATEMENT
tersebut	I-STATEMENT
menunjukkan	I-STATEMENT
komitmen	I-STATEMENT
Pemerintah	I-STATEMENT
untuk	I-STATEMENT
meningkatkan	I-STATEMENT
kesejahteraan	I-STATEMENT
guru	I-STATEMENT
,	I-STATEMENT
seiring	I-STATEMENT
dengan	I-STATEMENT
upaya	I-STATEMENT
memperbaiki	I-STATEMENT
kualitas	I-STATEMENT
pendidikan	I-STATEMENT
di	I-STATEMENT
Indonesia	L-STATEMENT
.	O

"	O
Di	O
Kota	O
Depok	O
saja	O
,	O
ada	O
empat	O
ribuan	O
guru	O
yang	O
tentunya	O
sebagian	O
besar	O
dari	O
angka	O
tersebut	O
merupakan	O
guru	O
honorer	O
yang	O
sekian	O
tahun	O
menunggu	O
momen	O
penting	O
ini	O
,	O
berharap	O
kesejahteraan	O
guru	O
terus	O
ditingkatkan	O
.	O

Ansor	O
Depok	O
akan	O
terus	O
mendukung	O
dan	O
memastikan	O
para	O
'	O
Pahlawan	O
Tanpa	O
Tanda	O
Jasa	O
'	O
ini	O
terpenuhi	O
hak	O
-	O
haknya	O
dan	O
sejahtera	O
hidupnya	O
"	O
harap	O
Kahfi	O
.	O

*	O
*	O
*	O
KABARONTIME	O
.	O

COM	O
-	O
Pidato	O
Presiden	U-ROLE
RI	U-AFFILIATION
Prabowo	B-PERSON
Subianto	L-PERSON
pada	O
Puncak	B-EVENT
Peringatan	I-EVENT
Hari	I-EVENT
Guru	I-EVENT
Nasional	I-EVENT
(	I-EVENT
HGN	I-EVENT
)	I-EVENT
2024	L-EVENT
telah	O
menimbulkan	O
beragam	O
komentar	O
di	O
media	O
sosial	O
.	O

Banyak	O
guru	O
non	O
-	O
ASN	O
yang	O
merasa	O
senang	O
dan	O
bersemangat	O
karena	O
mengira	O
akan	O
ada	O
kenaikan	O
gaji	O
yang	O
fantastis	O
sebesar	O
Rp2	O
juta	O
.	O

Namun	O
,	O
ternyata	O
kenyataannya	O
hanya	O
ada	O
tambahan	O
tunjangan	O
sebesar	O
Rp500	O
ribu	O
,	O
dari	O
sebelumnya	O
tunjangan	O
profesinya	O
hanya	O
Rp1	O
,	O
5	O
juta	O
.	O

Di	O
sisi	O
lain	O
,	O
para	O
guru	O
ASN	O
juga	O
merasa	O
kecewa	O
karena	O
mengira	O
akan	O
mendapatkan	O
kenaikan	O
gaji	O
pokok	O
dan	O
tunjangan	O
profesinya	O
dua	O
kali	O
lipat	O
,	O
padahal	O
tidak	O
ada	O
perubahan	O
sama	O
sekali	O
.	O

Ia	O
menegaskan	O
bahwa	O
tidak	O
ada	O
kenaikan	O
gaji	O
bagi	O
guru	O
ASN	O
dan	O
tambahan	O
tunjangan	O
hanya	O
sebesar	O
Rp500	O
ribu	O
bagi	O
guru	O
non	O
-	O
ASN	O
.	O

"	O
Guru	O
ASN	O
hanya	O
mendapatkan	O
tambahan	O
kesejahteraan	O
sebesar	O
satu	O
kali	O
gaji	O
pokok	O
,	O
yang	O
sebenarnya	O
sudah	O
mereka	O
terima	O
dari	O
pemerintahan	O
sebelumnya	O
.	O

Tidak	O
ada	O
perubahan	O
yang	O
signifikan	O
.	O

Sedangkan	O
guru	O
non	O
-	O
ASN	O
mendapatkan	O
peningkatan	O
tunjangan	O
profesinya	O
menjadi	O
Rp2	O
juta	O
dari	O
sebelumnya	O
Rp1	O
,	O
5	O
juta	O
.	O

Namun	O
sayangnya	O
,	O
banyak	O
guru	O
yang	O
salah	O
paham	O
dengan	O
pernyataan	O
Presiden	O
,	O
"	O
ujar	O
Mansur	U-PERSON
.	O

"	O
APBN	O
kita	O
sudah	O
dalam	O
kondisi	O
defisit	O
karena	O
harus	O
membiayai	O
program	O
makan	O
bergizi	O
gratis	O
sebesar	O
Rp10	O
ribu	O
per	O
siswa	O
per	O
hari	O
.	O

Kebijakan	O
tersebut	O
tentu	O
akan	O
memberikan	O
beban	O
tambahan	O
pada	O
APBN	O
kita	O
,	O
"	O
kata	O
Heru	U-PERSON
.	O

Sebelumnya	O
,	O
Presiden	O
Prabowo	B-PERSONCOREF
Subianto	L-PERSONCOREF
menyatakan	U-CUE
bahwa	B-STATEMENT
pemerintah	I-STATEMENT
akan	I-STATEMENT
meningkatkan	I-STATEMENT
kesejahteraan	I-STATEMENT
guru	I-STATEMENT
,	I-STATEMENT
baik	I-STATEMENT
guru	I-STATEMENT
ASN	I-STATEMENT
maupun	I-STATEMENT
non	L-STATEMENT
-	O
ASN	O
.	O

